goos: darwin
goarch: amd64
pkg: github.com/photowey/disruptor.go/benchmarks
cpu: Intel(R) Core(TM) i7-7700HQ CPU @ 2.80GHz
BenchmarkE2EDisruptor/blocking_1p_1c       	  766208	       199.8 ns/op	   4918465 events/s	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value          	 1273640	        93.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-2        	 1280617	        95.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-2        	 1256054	        93.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-2        	 1250468	        95.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-2        	 1368858	        88.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-2        	 1281340	        93.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-2        	 1332308	        90.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-2        	 1247367	        95.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-2        	 1260417	        94.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-2        	 1000000	       124.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-2        	 1267782	        94.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-4        	 1288009	        94.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-4        	 1258143	        94.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-4        	 1267287	        94.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-4        	 1293756	        92.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-4        	 1347150	        90.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-4        	 1238272	        95.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-4        	 1274450	        93.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-4        	 1237921	        97.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-4        	 1246711	        94.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-4        	 1341174	        89.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-8        	 1366314	        92.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-8        	 1312405	        91.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-8        	 1284228	        95.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-8        	 1245284	        95.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-8        	 1239740	        95.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-8        	 1299769	        91.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-8        	 1268836	        94.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-8        	 1335132	        91.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-8        	 1307606	        91.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/padded_value-8        	 1261303	        96.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter       	 1244546	        94.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter       	 1265343	        95.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter       	 1262011	        94.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter       	 1305946	        90.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter       	 1362396	        88.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter       	 1269672	        93.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter       	 1270165	        93.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter       	 1300508	        91.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter       	 1337270	        90.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter       	 1294450	        93.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-2     	 1267023	        93.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-2     	 1263824	        95.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-2     	 1282431	        92.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-2     	 1282623	        92.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-2     	 1297305	        92.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-2     	 1265913	        93.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-2     	 1333869	        89.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-2     	 1358679	        89.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-2     	 1258964	        95.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-2     	 1275945	        93.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-4     	 1000000	       108.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-4     	 1000000	       102.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-4     	 1218777	       103.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-4     	  830974	       140.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-4     	  879180	       193.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-4     	 1000000	       151.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-4     	  869306	       299.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-4     	  758538	       254.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-4     	 1183962	       104.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-4     	  871974	       124.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-8     	 1251206	       110.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-8     	  904748	       153.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-8     	 1160167	       100.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-8     	 1000000	       100.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-8     	 1347992	        93.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-8     	 1000000	       122.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-8     	 1330652	        89.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-8     	 1378461	        86.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-8     	 1376757	        87.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_1024/pointer_adapter-8     	 1341244	        89.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value          	 1277893	        93.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value          	 1255459	        97.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value          	 1229852	        99.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value          	  967936	       104.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value          	 1000000	       100.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value          	 1222636	        97.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value          	 1000000	       105.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value          	 1268362	        96.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value          	 1000000	       103.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value          	 1000000	       108.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-2        	 1000000	       116.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-2        	 1000000	       104.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-2        	  977952	       124.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-2        	 1284337	        92.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-2        	  984060	       115.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-2        	 1000000	       107.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-2        	 1000000	       121.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-2        	 1363244	        88.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-2        	 1319918	        91.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-2        	 1253106	        94.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-4        	 1000000	       119.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-4        	 1000000	       101.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-4        	 1000000	       118.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-4        	 1294104	        91.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-4        	 1304296	        92.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-4        	 1281361	        91.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-4        	 1362609	        88.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-4        	 1274223	        93.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-4        	 1312882	        92.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-4        	 1276492	        93.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-8        	 1263295	        94.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-8        	 1284470	        95.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-8        	 1272997	        92.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-8        	 1341180	        89.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-8        	 1279111	        93.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-8        	 1275724	        93.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-8        	 1299816	        94.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-8        	 1246014	        95.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-8        	 1290730	        94.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/small_value-8        	 1266663	        93.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value         	 1253104	        94.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value         	 1265960	        94.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value         	 1265019	        95.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value         	 1259020	        96.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value         	 1261213	        94.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value         	 1287570	        95.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value         	 1266879	        94.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value         	 1276716	        93.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value         	 1264218	        94.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value         	 1328340	        90.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-2       	 1290829	        91.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-2       	 1255246	        96.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-2       	 1254428	        93.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-2       	 1253144	        94.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-2       	 1269589	        94.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-2       	 1260028	        94.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-2       	 1271995	        93.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-2       	 1241419	        95.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-2       	 1352380	        90.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-2       	 1288656	        91.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-4       	 1278181	        93.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-4       	 1000000	       106.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-4       	 1202434	        97.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-4       	 1278451	        93.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-4       	 1267327	        93.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-4       	 1269562	        93.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-4       	 1291929	        92.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-4       	 1333976	        91.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-4       	 1298276	        91.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-4       	 1271410	        92.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-8       	 1282171	        93.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-8       	 1275040	        93.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-8       	 1268773	        94.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-8       	 1269721	        93.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-8       	 1262710	        93.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-8       	 1275877	        93.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-8       	 1266972	        93.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-8       	 1276627	        92.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-8       	 1267779	        93.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/padded_value-8       	 1285198	        93.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/pointer_adapter      	 1278234	        93.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/pointer_adapter      	 1260578	       118.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/pointer_adapter      	 1000000	       107.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/pointer_adapter      	 1303071	        93.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/pointer_adapter      	 1273833	        92.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/pointer_adapter      	 1270532	        93.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferMatrix/ring_65536/pointer_adapter      	 1287262	        92.28 ns/op	       0 B/op	       0 allocs/op
